#det	side	strip	nPoints	itcptL	slopeL	itcptR	slopeR
12	0	0	2	0	0	0	0
12	0	1	2	0	0	0	0
12	0	2	2	0	0	0	0
12	0	3	2	0	0	0	0
12	0	4	2	0	0	0	0
12	0	5	2	0	0	0	0
12	0	6	2	0	0	0	0
12	0	7	2	0	0	0	0
13	0	0	2	0	0	0	0
13	0	1	2	0	0	0	0
13	0	2	2	0	0	0	0
13	0	3	2	0	0	0	0
13	0	4	2	0	0	0	0
13	0	5	2	0	0	0	0
13	0	6	2	0	0	0	0
13	0	7	2	0	0	0	0
14	0	0	2	0	0	0	0
14	0	1	2	0	0	0	0
14	0	2	2	0	0	0	0
14	0	3	2	0	0	0	0
14	0	4	2	0	0	0	0
14	0	5	2	0	0	0	0
14	0	6	2	0	0	0	0
14	0	7	2	0	0	0	0
15	0	0	2	0	0	0	0
15	0	1	2	0	0	0	0
15	0	2	2	0	0	0	0
15	0	3	2	0	0	0	0
15	0	4	2	0	0	0	0
15	0	5	2	0	0	0	0
15	0	6	2	0	0	0	0
15	0	7	2	0	0	0	0
16	0	0	2	0	0	0	0
16	0	1	2	0	0	0	0
16	0	2	2	0	0	0	0
16	0	3	2	0	0	0	0
16	0	4	2	0	0	0	0
16	0	5	2	0	0	0	0
16	0	6	2	0	0	0	0
16	0	7	2	0	0	0	0
17	0	0	2	0	0	0	0
17	0	1	2	0	0	0	0
17	0	2	2	0	0	0	0
17	0	3	2	0	0	0	0
17	0	4	2	0	0	0	0
17	0	5	2	0	0	0	0
17	0	6	2	0	0	0	0
17	0	7	2	0	0	0	0
18	0	0	2	0	0	0	0
18	0	1	2	0	0	0	0
18	0	2	2	0	0	0	0
18	0	3	2	0	0	0	0
18	0	4	2	0	0	0	0
18	0	5	2	0	0	0	0
18	0	6	2	0	0	0	0
18	0	7	2	0	0	0	0
19	0	0	2	0	0	0	0
19	0	1	2	0	0	0	0
19	0	2	2	0	0	0	0
19	0	3	2	0	0	0	0
19	0	4	2	0	0	0	0
19	0	5	2	0	0	0	0
19	0	6	2	0	0	0	0
19	0	7	2	0	0	0	0
20	0	0	2	0	0	0	0
20	0	1	2	0	0	0	0
20	0	2	2	0	0	0	0
20	0	3	2	0	0	0	0
20	0	4	2	0	0	0	0
20	0	5	2	0	0	0	0
20	0	6	2	0	0	0	0
20	0	7	2	0	0	0	0
21	0	0	2	0	0	0	0
21	0	1	2	0	0	0	0
21	0	2	2	0	0	0	0
21	0	3	2	0	0	0	0
21	0	4	2	0	0	0	0
21	0	5	2	0	0	0	0
21	0	6	2	0	0	0	0
21	0	7	2	0	0	0	0
22	0	0	2	0	0	0	0
22	0	1	2	0	0	0	0
22	0	2	2	0	0	0	0
22	0	3	2	0	0	0	0
22	0	4	2	0	0	0	0
22	0	5	2	0	0	0	0
22	0	6	2	0	0	0	0
22	0	7	2	0	0	0	0
23	0	0	2	0	0	0	0
23	0	1	2	0	0	0	0
23	0	2	2	0	0	0	0
23	0	3	2	0	0	0	0
23	0	4	2	0	0	0	0
23	0	5	2	0	0	0	0
23	0	6	2	0	0	0	0
23	0	7	2	0	0	0	0
24	0	0	2	0	0	0	0
24	0	1	2	0	0	0	0
24	0	2	2	0	0	0	0
24	0	3	2	0	0	0	0
24	0	4	2	0	0	0	0
24	0	5	2	0	0	0	0
24	0	6	2	0	0	0	0
24	0	7	2	0	0	0	0
25	0	0	2	0	0	0	0
25	0	1	2	0	0	0	0
25	0	2	2	0	0	0	0
25	0	3	2	0	0	0	0
25	0	4	2	0	0	0	0
25	0	5	2	0	0	0	0
25	0	6	2	0	0	0	0
25	0	7	2	0	0	0	0
26	0	0	2	0	0	0	0
26	0	1	2	0	0	0	0
26	0	2	2	0	0	0	0
26	0	3	2	0	0	0	0
26	0	4	2	0	0	0	0
26	0	5	2	0	0	0	0
26	0	6	2	0	0	0	0
26	0	7	2	0	0	0	0
27	0	0	2	0	0	0	0
27	0	1	2	0	0	0	0
27	0	2	2	0	0	0	0
27	0	3	2	0	0	0	0
27	0	4	2	0	0	0	0
27	0	5	2	0	0	0	0
27	0	6	2	0	0	0	0
27	0	7	2	0	0	0	0
28	0	0	2	0	0	0	0
28	0	1	2	0	0	0	0
28	0	2	2	0	0	0	0
28	0	3	2	0	0	0	0
28	0	4	2	0	0	0	0
28	0	5	2	0	0	0	0
28	0	6	2	0	0	0	0
28	0	7	2	0	0	0	0
29	0	0	2	0	0	0	0
29	0	1	2	0	0	0	0
29	0	2	2	0	0	0	0
29	0	3	2	0	0	0	0
29	0	4	2	0	0	0	0
29	0	5	2	0	0	0	0
29	0	6	2	0	0	0	0
29	0	7	2	0	0	0	0
30	0	0	2	0	0	0	0
30	0	1	2	0	0	0	0
30	0	2	2	0	0	0	0
30	0	3	2	0	0	0	0
30	0	4	2	0	0	0	0
30	0	5	2	0	0	0	0
30	0	6	2	0	0	0	0
30	0	7	2	0	0	0	0
31	0	0	2	0	0	0	0
31	0	1	2	0	0	0	0
31	0	2	2	0	0	0	0
31	0	3	2	0	0	0	0
31	0	4	2	0	0	0	0
31	0	5	2	0	0	0	0
31	0	6	2	0	0	0	0
31	0	7	2	0	0	0	0
